,Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
4814,-2.443561370837047,0.08523417673536453,4.957363948663826,1.7563397112545196,2.2190381235847263,-0.06066736011693018,-0.06531722732972603,-0.060925059169702436,0.06661807683996243,-0.026323613261334575,0.2858372925468313,1.6551307694539483,2.4453122709606,-1.3897096057736198,-0.5901623936269318,0.17527610336116667,0.1788363940038426,-0.8182691759344725,-0.0018435841438849342,0.7757075001930196,-0.9727544454140865,0.8991263626575875,-1.2145893019395269,-0.7468431016740555,-1.7696906815818003,-0.4771594361413522,0.23901188666694956,-0.8661260729330165,0.9824647327253234,-0.26519774223988096,-0.5189772349544001,0.5122435716662153,-1.057530228810119,-0.5012154689713807,0.9880463205671861
3499,-2.4450006242039364,-0.05509944239512723,0.14039106650781982,-1.0111712429719932,-2.32656112711643,0.10865380963385979,0.6078495809951183,-1.7021715591218696,-0.20332868295606815,-0.254546170265664,0.8988031224660787,-0.39238930232845687,0.12576172521337153,0.2801549475655081,-0.011657785736007667,-0.12963641754829652,-0.10214711730432284,0.4385215779505481,0.42046067673393195,-1.1644413997498608,1.0887663146750102,0.29975273536201774,-0.468886664791658,-0.9717818424413132,1.1835429654136236,1.2071670687274616,-0.10457731697901892,-0.44780372600309276,-0.5391178283835171,1.8767229257923006,0.033190040529019124,-1.0222187890515657,-0.4048572074585343,1.920348161758938,0.6229165319113006
1946,-2.326456681110367,0.14730952305590309,1.266895435020841,8.713744302209756,4.549409507135282,-0.46101383588416966,-0.6346892147930474,2.3993678529910714,-0.5250321053204774,0.004899107725688551,0.0029097205058995312,1.1645856764539702,-1.4258843433230732,0.4612376606866572,-0.2038687912478308,0.26320571077562893,-0.5854255114849626,0.1983024488084463,-0.14086447221561751,0.6583831350042352,0.01658461508238424,0.0706748337146799,0.07432482105060687,-0.14746065477018122,-1.3713635049381454,-1.2690287565046405,0.37603683534831245,0.31044442788406523,0.47296286837748575,-0.9130038204153023,0.018448300915092152,0.9255981334179418,-0.9944853283025268,0.17324852803983704,0.142483288604658
96,-3.0841419449658343,0.1812785065084548,5.935278889222338,5.457714438988171,0.1564494544870496,0.12628167007367577,-0.9801215437588149,4.516253413708974,-0.022260067065762935,0.19309538623310163,1.4494245813200282,0.7922366518895104,0.00731766791632293,0.6809146003393739,0.4543830816702809,-0.055729366713594394,-1.6111934105188392,-0.6336502333656882,1.9906006553664404,-0.026620607111689603,0.47766288744983704,0.18371847546941447,-0.7421137142879233,-0.6488984489367112,-0.4670329739823764,-0.12353141025416944,-1.1435530954450863,1.4622714369056526,-1.8498326382791583,0.1673839262708694,0.7413020988306938,1.0226971625395853,1.0479177117175567,0.28183064234528415,-0.5811555239787483
5508,1.9117842266511798,8.195023198766842,-2.237880396544507,-0.41789738447113833,1.0721007951658847,-0.9114411948475449,3.337429461224853,-0.5586643035835549,6.121164647358233,-7.769584744325128,-1.8933379919423132,0.08408621551833843,0.558114119222576,-0.6302345409745709,1.6674556373412002,-0.6050091916185216,0.7702324718329153,-0.472277008903343,-1.8109527320925385,-0.6859731794101525,-0.31384739239225196,0.9666697294733916,0.6517299626832481,1.0191036274154723,-0.33127654924109307,-0.49731212667591046,-0.5046578740639995,-0.20700053491605488,0.9658266521822257,-0.3293049956970988,0.2403057064849853,0.12527010482382425,-0.9445617810602374,-0.3665948485717037,0.6616549983047273
914,-2.1018655096810948,-0.09856322420206452,-1.444980380547733,0.13587732651740608,1.1045403440581416,-0.29449700360289854,-0.08564726482411497,0.39793097864874166,-0.22031369549871813,0.24594777040445814,-1.0232347311137593,0.22947862423741225,-1.2501246199878238,-0.3660650395355727,-0.7850329053666825,0.23406755678549332,0.17091131176995805,0.26178747905655736,-0.14661427655823966,-0.5162200113549318,1.13074953784992,1.2330216501849687,0.36466647316614226,-1.6246005413117464,-2.151400476320733,2.0191361935384897,0.007084983164901127,0.3570789488000603,-0.015197454809441934,0.2595717309155599,0.08388601018072238,-0.3323915316527605,0.14499987019317054,1.5378035775087118,0.0996136493209511
3682,-2.261101717244325,0.03116590088538762,-1.0058817306966745,4.177523317111571,-1.0329674769840573,0.047908447164065254,0.3971258590246285,-1.5178541391659377,-0.1400817406002212,-0.3076683283506834,1.2415114552389979,1.2707998649005465,0.8949821263027337,0.12265246093491913,0.16748975938418575,-0.0771791128887879,-0.5431424584502663,0.29666285455685565,-0.014616103810470491,-0.5506334990088421,0.3270512207820415,0.8683042960558819,-0.5220651056749132,-0.1677892689643858,-0.25922253105132786,-0.6695397041265729,1.2654236977763214,0.39247079763851506,-0.6617859971018333,-0.20385860580779713,-0.34029246254534967,-0.020910010864195642,0.5376287561500659,1.3625657920961844,-0.33125109673749376
5275,-2.339267726999412,-0.05678121960813538,0.681991794970605,-0.004708723656311095,-1.893530323986683,0.061018715169811735,-0.6278410859058393,2.592723562115858,0.16056663870658835,0.4877705015499321,-0.6503517898546439,-1.9360891011343229,-0.7042171017796585,1.1895362310615205,1.2300637015353963,-0.21440160307159023,0.4564270007090782,0.5691737148723914,-0.7628739002867146,0.7034780187589704,0.27475874192854677,2.1017975507679028,-0.16781503733227982,-0.6046035925868888,0.6623294157236689,-1.0228959344888635,1.0621381593157513,-1.4412728515544804,1.60631686439696,0.39630850835593157,-0.6529613792052712,-2.089273684280045,0.3976535690907507,2.7273040336947503,0.9996226218054068
1261,-2.138019540209865,-0.049940424477475785,-0.5789383958827357,-0.5252751841103845,-3.647222527801499,0.16001711536832705,0.2560814469895997,-0.45975517386260006,0.533120278925478,0.05965657622445089,-0.1047209069808127,0.5235643816835444,-0.16206370975443732,0.4085591530309954,1.2282096418720552,-0.18053474157660607,-1.7818976381024636,-0.7097532860340868,-0.6466202739428527,-1.0214909030741852,0.49670247880316193,0.7052732379400372,-0.19905949651484198,0.40988087293755904,-0.2410946440534262,0.7353205412305989,-0.2781213614283631,1.2814043727193827,-0.9604629716144797,-0.29218335695815784,0.4020940433218477,-0.3443920230860833,-0.2847519986859416,-1.2173111073064415,0.25733200236452614
992,-2.9099182054791637,-0.0023023236666020247,0.9431912094242029,2.047131592287288,-5.97822692874327,0.5034836282355059,0.4475904978426338,-0.7380841522803782,0.04548845662106264,-0.2806722400707798,2.8700772664659047,-0.5372641429414375,0.7302388897943757,-0.6611366140924141,0.013494422043052868,-0.10461016097525214,-0.31376707779441004,0.5632956466091102,0.5820573740870056,-1.1111766263037834,1.3655218474968076,0.8531326276593281,-0.04033744121685901,-1.0588904267333494,-0.662648490047999,-0.7666670891809936,-0.07816074136213993,-0.7619587506188683,0.41331115957570186,0.647810379357427,0.010600359833533461,0.09111100102536088,-0.8464776007507742,0.7618521659792391,0.33335774099042537
4052,-1.7456106803330371,-0.151700869084294,-3.6803459665372036,-0.23282532987047838,0.8010614842602737,-0.07790948176381214,0.0512206477234192,0.07826579091436875,-0.27395211866379376,-0.0813510153332086,0.7696168453344554,0.08618483290191344,0.5950938354258534,0.7209378326249037,-0.6160245400858677,0.17693211164880218,0.034168324242779935,0.8834896099711533,0.40099954898005696,-0.2018648598247049,0.40434034005381403,-0.47770459860362013,-0.16608047473104176,-0.4214868414203627,-1.3687822830810543,0.6676884534712688,-0.20572410992412696,-0.9289609300439721,1.3657326780917587,-0.3527944875652618,-0.11150629844423637,0.5315492156862318,0.5269453498633316,0.4416718536749326,0.7734724214316561
30,18.936929901326202,-3.55777137368665,-2.7075028492905715,-1.8769600347902105,0.9819263581163431,-0.14095487108007898,-0.8847341223754046,1.3010166094419406,-1.1241705456150328,-0.3849580065564706,-0.9853074279182495,-0.20548283992998728,-0.11900098954293947,-0.3434619356162928,-1.3600510176165317,0.516596524542866,0.36799641167521213,1.0954530251932708,-0.026711673507638537,-0.5830101543720333,-0.2595422071000853,1.0765233376347743,0.401132758863583,-1.9470482919828835,-1.2848127291421614,0.8996091594100005,0.1778236257975749,0.20402121074086849,-0.5923131694079146,0.7737322299670959,-0.06265203757467727,0.3497685043612365,0.802195963831843,1.1406460109011158,0.7301311111942527
1177,-2.4204572204981334,0.016965437928138042,3.1011212004409123,-2.5107065146959058,2.194352826455333,-0.31625256759635273,0.9194565439773005,-3.3638242724751954,-0.34930157622017266,-0.5600993226559569,0.07914216779656043,-0.13679351067008608,-0.7905678575041625,0.3765306100927185,0.4311874184382266,-0.0031467770211304133,-0.4504344856555916,-2.1083211610937656,-1.4465939004098176,-0.7116221172853997,-2.467759049832528,0.7701474819984084,1.529254234980439,1.090458707016322,-0.5117448256623892,0.8391897221821547,-1.2998188668031851,1.7637231552465595,-1.4409722018983455,-0.1286449171522865,0.6213446168032962,0.4860486769558599,-0.8010486538111357,-2.304255086499888,-0.4791325329810446
5356,-1.9832552693195364,0.06448552035208951,-0.530384533800174,5.985520107028663,5.139262301089149,-0.3958646227156972,0.264290879694701,-0.3314783445102282,-0.9620122522972349,-0.7069495946416465,1.9018251846124843,-0.49160402884770893,-0.14825587016074487,-1.226151338504916,-0.48097969256232037,0.1674499563938614,0.21197231383937004,0.22321381269741192,-0.43467642356560576,0.5782953941895613,-0.8493639440429077,-0.7425112246062296,-0.9182290831889235,1.1492514654740251,-1.3639977481012235,2.0795147281532422,-0.2710365719978439,0.4274861628022397,0.06043670335078318,-0.1690245868862495,-0.006503074447312373,-1.717409673455077,1.5655535262032771,-1.2451855089006816,0.47608019236415305
333,-1.6957741733746101,-0.08950100014908619,-0.8032872566063265,-1.5724308335909978,4.087066967307552,-0.016069287748331662,-1.8579269521564317,7.120522190967435,-0.05590194571171152,0.5833648262853115,4.476361358682209,5.070370560894035,0.9904464850704754,-0.7387031517474967,-0.49496806951174,-0.21707764607569247,5.980083595710424,-0.15073999138945332,-3.7659430572300487,-2.5727147149216427,0.34403556539656527,0.9991906587968089,1.6119532949791626,0.2696378097400236,3.497415924587917,1.1034140689810674,0.41191866366743896,0.867360454029009,-0.43923394646012215,-0.713297283403834,0.2533020044453407,-0.5210208580074999,-2.1133653468729072,-2.0022980672532213,-1.629710968461587
4095,-2.585465818362726,-0.07205989637659756,-0.7390122856099205,2.4398980548184506,-4.325398834322121,0.38436403107672773,0.06048478032873679,-0.027949562609627592,0.3374127624557721,0.1087117338275718,1.544908972191084,2.0487544555163764,1.251265163741365,-0.8882740798649883,-0.4707159976586401,0.16194057500877315,-0.8030185812125616,-0.6150675219955702,0.3203053271716622,0.26849912136866366,0.03486830387793521,0.23360616351354985,-1.0040980414872076,-0.17513082701745192,-2.4908750890180897,0.2559172433480391,-0.37799274770951213,0.0039032382634206463,1.308316475578953,-1.2792433032400388,0.09718373589476265,-0.2372885931394092,-0.11754627750139027,0.5386800467307902,0.313954558146877
690,-2.098738899368442,-0.2038104995159019,-3.9017541857483864,-3.465557093513864,-1.8724471412846246,-0.023528937761001265,0.031228588725769946,-0.5666673518702473,0.2567118091225312,0.2642141102762762,-2.0213522397712493,1.5911482939499235,0.9295288549748173,0.010360705153226516,-3.5687757423992794,1.652645419371677,-2.10585589227238,-0.652948856975284,-1.041728907705167,1.389465809074323,1.0228005481882378,-1.1901437490742857,1.5881227474870045,-0.40072174388534165,0.2753631603975042,-0.3261387880861124,-0.6890200351654631,1.695173524406611,-0.9497698523769073,-0.7897995856865001,0.780358168634797,0.061848627063872494,-1.1220751826699715,-0.6395565377519994,-0.2166304712296231
1514,-2.84061352235836,0.013369499013102512,7.245606539308404,-4.862593106015332,-0.18419198292717767,-0.2316050936826024,0.3986434162595427,-1.146856219793961,0.10274952692750944,0.1315258780540892,-2.0946713133726926,-0.027102128266361433,-0.365377909042045,-1.8432735361172687,0.15865507318425162,0.13737834048740694,-1.316032267116902,-0.4098328900314094,-0.13359737561312005,0.0031940569467629443,0.10765086365046897,1.4012044721191483,-0.591984871967687,0.34690304446041803,-0.05168495956812942,1.5457849353597295,0.3787536909015696,-0.45682349227950614,-0.3693599300233905,0.2768064173298649,-0.2745834196127961,1.6287958939938518,0.24934764476330254,0.8805839023049498,-0.9011335404146741
4675,-2.709190036492817,-0.01783477444385366,3.3688459590942164,-1.4786873341123599,0.6198874060913382,-0.056660382932120175,0.795953002358779,-1.3495433942273682,-0.6761780844293138,-0.5245938107356567,3.5631407783238944,1.2600737431717222,-0.9894674376383441,0.028692995578446928,-0.16678730185570356,-0.3153554070966297,-0.343260998352629,-0.4746760958048141,1.2433601333909574,-0.06096428439560271,-0.5783206881842969,-0.6478242568834858,1.4749575039552492,0.290260462149907,-1.9354151271538336,-0.6849334155858672,1.4014237009015418,1.0013673881167278,-0.8772534753157041,-0.32156327588189476,-0.9158352654002248,1.1758348327050219,-0.6025675709360117,-0.2409475046632591,-0.0030902525004548043
4237,-3.3032354021628163,0.10228959885829574,4.9364552498107,4.744755610868454,-3.363213557699951,0.16511411210772617,0.3715600828650799,-1.2686795126805293,-0.0007128951251601914,0.23898517177500814,-0.6184615071942491,0.19166611754182375,-1.3314020866028904,0.49997221619523424,-0.9482960692239129,0.08927362905740266,1.4994594997501118,0.4290885456878816,0.7770726236125848,1.682582137474636,0.9743871082247528,-0.8715466185463013,-0.08912204780249039,0.2719536372290719,0.7443752477902563,0.004149532777936799,0.2596515934834979,-1.2091046805305299,1.4203175519231572,-0.25785756477505145,-0.21296686725897238,0.36361004377154427,-1.5710242526205829,-0.4952809197040537,0.3730075079682121
1778,-1.3604825973492176,-0.14639226489662002,-5.075228306839626,-1.6679153317227464,2.6668179955290983,-0.23268267261495554,-0.3328299773957868,1.0521696327883872,-0.24484920225426057,-0.07050528482970082,0.507256495630165,1.1199930777173044,1.2410253065373733,-0.016163491340526043,-0.11127220221380722,0.31499273439531245,-1.1357464766043117,0.572659815922505,-0.7120069807685283,-0.5607212191065039,-0.9522982397765122,-0.10267892338337876,-0.2628560624837504,1.6890352491455631,-0.476648778830678,0.7015158715110157,-0.28633594656966954,-0.3785208450042461,-0.37062434488260565,0.8916934497837825,-0.27425885025422037,-0.922235654377871,2.192477919349509,-0.5282112937219979,-0.2941329068692336
613,8.436320533177213,-1.6911868294814454,-0.864820892192639,0.1435169227382019,-1.9584843600035977,-0.035510261622144226,0.9937594365640326,2.4917928535360843,4.6346111412359665,3.742609087838154,-2.646282251210978,-0.9032044136871955,-0.08189335865532989,2.1863191314100856,5.179106678605601,-2.2185830798457773,0.3839804923153513,0.6013187187458447,-0.4691961730270435,-0.422876275018183,2.4994907721865514,-1.7694786295963574,2.755294827212883,-2.537373052003415,-0.8598438418670176,-0.47333426520267924,-1.6997123889913397,-0.30595544450932577,-0.27074091285488827,-0.33045357659152136,0.4011222391086805,0.7997235737306551,0.7248240953074265,-0.5230366643317645,-2.3324027091135453
2235,-2.3252494545225058,-0.11811583321487129,-1.7499434460317385,-2.379518418902132,-2.1293250901649956,-0.028427214742157758,-0.2499002786968941,0.7833360325068639,0.18720625370283364,0.3858327364719526,-1.9696286571562551,0.4368623670401726,0.3001425464176652,1.055680454455574,-2.0122705616082803,1.3442445884903125,-2.241096710607136,1.9198820254355233,-0.8765515858195218,0.10296751726949524,0.4670125219587811,-0.8063589370206125,2.3057702142399545,1.3476450061502907,1.3178635280493025,-2.0508728085885566,-0.7719127833777255,-0.3432243768472123,0.8699135427777712,-0.4946232677817813,0.29366469315561244,-0.45503942033610095,1.1941692394788566,-0.2456274084085441,-0.17437842459177133
4818,-0.3016551654777396,0.008043551466380937,-0.058311462298927835,-2.1014741929362257,-2.8566106747394366,1.2673174224457027,-1.5953235165277027,-0.6619415620434113,-1.6020162390166495,-1.4363335534178685,2.9777191117294075,-3.9783139332648414,2.7596996963748115,-1.275257244951785,1.2176353358106147,-0.7114613109635947,-0.32443711117020324,-0.7048225433976237,-0.4719678747302609,0.7445378429307503,0.4383918453516905,-3.0904490383991017,-0.259438052620523,-0.11202228483275899,0.667241101358945,-0.4244141300770023,-1.650679977589692,2.4488087585599643,0.46802219522680116,-3.1145973035099286,1.5975658590604347,-3.6420325942981524,-2.7194395214714526,-1.4161178395879825,-1.1587558997154546
