,Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34
1817,-2.611251823990666,-0.049244786415184996,2.229503645020319,1.0314662684165776,-1.5174869460420801,-0.003267724148775797,-2.101774938749341,-0.08730202271577026,0.10610153840858146,-0.0747492777622243,-0.29781470257932346,1.0027787302725644,0.17762890646952254,0.12443070464055425,-0.7909328194889594,0.0388429674600695,1.07595190157893,-0.08281799394576879,0.5769627702947785,-0.11025179571058877,0.14158219894322463,-0.5088789223130682,0.5116293908844569,0.27732144259254915,-0.7779600198405209,1.6728309244794197,0.13937498491200315,0.5208485859952233,0.5346501006238373,-0.10862382040425385,1.2906315143447318,0.5924774468816585,-0.47337496177171273,-0.5322383495016546
3597,17.689061330801493,-3.2971997833258833,1.4354359072986418,0.037752449747813846,-2.393564738508338,0.2329443968566694,1.720745807575037,0.48388859946845375,0.9259034624766413,-0.2916447294554931,-0.5677603210933568,-0.3332871047438525,1.0858418305270445,0.698935958382003,0.10868247811233993,1.5259934101945376,0.3624201055732075,0.035744456507442214,-0.993332249412754,0.47951118018532446,-0.25186354213823736,-1.3883578323012888,-0.17222281818337512,-0.4998756628165806,-1.0966800531228018,2.092335170168971,0.22858626236570362,-0.07368237763618804,-1.300564235625412,0.4387310808062609,0.6299231154179106,0.8440470686634133,-0.5716037483276915,-1.0908966450234627
2696,-1.3441681035133732,-0.23202664609339355,-4.965583420066989,3.45919466508592,-1.0236207361112608,0.18224339557562236,1.918414119865199,-0.019473427831721513,-0.7249318490615414,0.15640945060035533,0.40880653755998375,2.145913802854125,-0.5859860288400869,0.08226174747789211,2.255061886712577,-0.16297179262901285,-0.2426145211043211,-0.48620217719795433,-0.6294739627349206,-1.3310481731076356,-1.7365803037940502,-0.3823236759342033,3.0259627640818687,0.17641219170923442,-0.022631437830221892,0.4322971974255514,0.8414895692326432,1.7559121096217065,-0.5458949173045767,-0.06985552944002162,0.2397181288392719,0.37718088825041374,-0.14614617902015706,-0.6086997865455733
1767,-1.8253498290863093,-0.2894739590790526,-6.391322875447641,4.30771123090773,-3.3983041354281047,0.14915110812847074,-2.084916431481172,-0.7889264719515156,6.151856210007757,-1.6720141520027838,1.7918707555218916,-2.806022816483485,-1.4482192887016332,1.4660545842787125,3.9131018231174703,-0.4825829940742959,1.8316711019723648,-0.6813036630491313,0.010182602941981747,-0.7486697541702451,-1.1382961500685254,-0.028442860850628044,-0.19349004431966493,-0.17742397497569132,-1.1369396822898463,-1.7559146936480494,-0.060678726505666025,0.37645056188407383,-0.9585919640224788,0.1735466056334672,0.1398919908633361,-0.22798943153281367,0.09728032081549688,0.6464658304080454
613,-2.0150578413545617,-0.0711072100889377,-1.2552595173050887,-1.3802435157249333,1.27777891572577,0.2138818973918368,0.4622576169862282,-0.583589396409189,1.940652987837453,-0.448308328422383,-0.3329070953751469,2.2869636425087703,0.06233091191964003,-0.7936490953714745,0.33967067935207484,-0.2752108071907256,0.5030925023795279,0.05032020440366935,0.44037588904950375,-0.5196340302573901,-0.7111466098845216,0.09392219554602639,1.3831394846732619,-0.4485470749146822,-1.1175281355063156,-0.29326851359380035,-0.9075550254603933,0.019092474882597084,0.19690754604448474,0.11118434533364575,0.707860358210818,1.0415804190784415,-0.41741567472470253,0.6933895167665955
2230,-2.374308883774685,-0.11080213055431708,-1.9833831186011643,-1.3109029820314426,-4.846125861145168,0.12539622443627232,-0.535573025789993,-0.2789276871663526,0.8243047627615694,-0.20889401515791636,0.26346033626862625,0.8997229837081857,-1.023264030986611,-0.06961317019016922,-0.9387749190525346,0.9644969993666828,-0.901918966567572,-0.0968597835034999,-0.24381778763907805,0.3834065867524765,1.1199467680455797,0.31382284197263927,-0.5818390709935006,-0.19484060392937716,0.2695503000252673,-1.4946217049938866,-1.0395309631865768,0.8264838750465262,-0.18445322837583486,0.02227772896492566,0.35158066510631275,-0.046004130516219294,0.17155204325448456,-0.569750600426491
2275,-3.742726548982863,0.2095188659269053,12.726439406295448,-3.339520550444819,3.182940558790437,0.4342805751727879,4.150497018984847,-1.1228284233568702,3.0917009546448493,-0.6830888894441918,-0.6377470325394908,0.25035392070267726,-2.412054437723648,-2.1043378714147125,-1.8351700166473155,2.032667783643508,0.2761561529739468,-0.019561890533051133,-1.3217649167947654,1.6273441508254294,-1.0574192236079818,0.6857926727408791,0.4205008403536337,1.5676754998680575,3.3501110214861196,-0.965992585634306,0.9995234081714878,0.32525656707721423,0.9599212498806128,-0.44790477589476063,-0.9326956127725056,-0.762581224384591,0.951691370781008,0.22993540087987446
675,18.256079122214615,-3.3682038385934194,-3.153093842975837,-0.11236017150637524,-2.747782456802732,-0.023781736494500674,0.21962146505047464,0.9399142846001747,-0.27088307435400455,-0.3781026410694363,-0.9678140974390452,-0.9330070509908495,1.178370179763726,-0.6061377670034276,1.2920865854583867,1.3616412413511156,1.5761858180636132,0.3039727912764511,0.8647376700411163,0.6960549484457867,0.3998741148148211,-0.22593936368995488,0.42346878012817196,-2.721537790143887,-1.7470522098493366,-0.6831020014021651,0.2737620625455445,0.8932433937551694,-0.611728468329078,0.20999569792891706,0.28597527827167113,0.22535863363377528,-0.11149348398705479,-1.0299790923148187
991,-1.8479558136443117,-0.23152136121169142,-3.3778107226278005,2.813332427654074,-0.2776133476390328,0.1109764409765518,2.377045896148163,-0.6700943610231548,1.7654348166051568,0.06415748319009242,-0.48997972165076076,0.5445199039226628,2.4015679235521654,-1.6198005064521874,0.9269792807698806,1.4379349304814142,-2.016678187979631,0.5034710524714806,0.2517398599582748,-0.992732559643553,0.32223193152271495,0.3161307852743689,-0.26664995260981283,-0.4899137385698206,-0.006348784007308567,-1.482773121542703,0.059980939623298875,0.2968432495946692,0.2097224111862058,-0.0829672301274692,-0.18029196287477434,-1.1812934453369996,0.6975447831039965,0.6940925370004883
582,-3.057070727781626,-0.1165987418985914,1.7536026027854823,0.5468327894882716,-4.8422825170672485,0.12229296905325206,-0.9804190362366914,-0.4282253048446468,0.6746835510562911,-0.13128174405153734,-0.44453672280969886,0.44898553029420996,0.860137147889606,-2.058396965292736,0.44028831038311655,2.1623870185649086,1.6768590689452703,0.3441232805598309,1.3615611082389112,1.9857162770716688,-0.7204361977433832,1.033950057182624,0.8593111270166196,-1.6033087069519605,-0.7317663781465494,-1.47665963613283,0.6549698130389099,0.9559520349137214,0.4106038524083287,-0.2157496016115765,-0.4322865566068221,3.8285459868534653,1.100298117171228,-0.06261121251023011
1001,7.276795898970997,-0.04691001505921978,1.1291579696381382,2.597708681354785,1.7301575423955198,-0.7375129466107152,-3.872983323048153,-4.192209953903504,0.06686927905743456,-1.957105154687085,0.5838740059893378,1.498851427449206,1.4735621527857712,1.1727174540762726,-0.25897866020852206,-0.3179449636063089,-1.2364334445647007,-0.5081181173584468,-1.694778462375829,1.3363960081499267,3.173770549788787,-3.110637073612547,1.1424893720466336,-0.27989476672710534,1.6840493739800941,-1.3999490073710508,2.001986686070904,-0.04478626169548731,1.6006194527542241,-0.794395079105476,1.7191582990282046,1.220366066738337,1.6850747960235894,1.4567913207905037
2883,-2.311810811502868,-0.034530565772832894,4.795141564230174,4.209880438939025,4.850893757978948,-0.24976564504681573,2.3051936391711725,0.0906828326024453,-1.0009890322313029,0.4657021786658166,-1.025185108855487,-2.4675382443764113,1.014132787634127,-1.2321917136171692,-0.7431085978107151,-0.7486947232586151,-1.8116635924736033,0.3870004804040581,0.819175513633446,-2.3290886010286016,2.9771425647551326,-0.012413918467408134,-0.4916268385679986,0.2799759947039413,0.9614675366492614,-1.3770746258507884,-0.2911536604701205,-0.8005390182511921,0.08709254360978322,-0.03826445689699788,-2.500198060498963,0.11249354011444355,-1.6898145972052847,-0.08538050438619792
621,-2.3462347339778606,-0.04277697467248238,0.9896801524891934,-1.089887553148119,2.0824811871711946,0.092028954236532,0.17182977227615737,-0.7537350833769991,2.600059116650409,-0.6359885699860071,-1.0166904065551698,0.9796967499142963,-0.4066382285322819,-1.7878245333315221,-1.7314505252248402,0.5415477561289539,2.3684212854991267,-0.039939196523582375,0.455904910267756,1.0597302903757844,0.12941169169222083,0.2922694710656425,-1.1315376061306832,1.0429238418748796,2.309909033470636,-0.30034218160364,0.27712565283765545,-1.2443632952196237,1.7670356543684915,-0.36632439708105,-0.45242346928140775,-0.9971155358519108,-0.21014081276342272,-0.4975992526654634
3924,-1.6541471598718251,-0.03543255149957933,1.5177193764199541,2.194784173380791,3.114729868811598,0.02056585241818132,-0.5885038183216653,0.3508660998469612,-1.4773111279328643,-0.11575914674097476,0.18880818842132344,1.6002677998618853,-2.551155323488646,1.184359793823041,0.30579949680135443,-1.0626843926866019,0.5513752597860849,-0.3927945048992137,-0.808165306365871,0.7920443547725478,-2.1109746865706334,-0.12018433725285281,3.4906686585390023,0.6046486071178161,-0.23857011144280346,1.5109561011954462,1.6419043987757556,-2.1723322336277784,1.389802868305166,-0.461750588980946,-0.500979362776963,0.019082423798435257,1.6242103533471723,-0.230868725040048
4991,-2.0194154216262334,-0.1611280251006335,-1.764529907127472,1.2654474426796845,-1.3249625418196116,0.28131171871754135,1.538129456054925,-0.1412306394041429,-0.7616702244780382,0.2812241897986274,0.02737488936399391,4.407664771730495,0.6478467245354678,-0.54224463837529,4.3172310208511915,-2.1544082066481147,0.6223999118342283,-1.2369039717454018,-3.0428638233386684,0.220981658312124,-1.065662059682671,2.799506799881623,0.9283876080823741,0.039181592933804764,-0.4156627060692309,0.16634089230019541,-0.5577228686925301,-0.6490227034234519,0.15840169578301508,0.0940309524572927,-0.3313035634227487,-0.7293874838456419,0.9060185375763912,-1.39807027260015
5147,-1.657822399364213,-0.16070998212271814,-3.8546268664214347,2.016203883149024,-1.4602579459685046,-0.19313312256018267,-0.6759013111717775,0.3041503085967967,0.07388875943376963,-0.3902792109282748,0.551638674076836,-2.7675365374477683,-2.9153475371058892,0.6623519748778535,-0.40069852794726785,0.7941560018003302,0.02542798319642165,-0.28470706574632754,-0.06729539867733468,0.9315899904399064,1.233647196608821,-0.017179983964982444,-0.16845210040127398,0.0102962550143777,1.0656092567165385,-0.9898026972759265,-0.2704338402364962,-1.0312373483880384,0.42960771448728463,-0.13177176781298533,-0.8845642000012482,-0.3053368984869713,-0.4024247802339951,-1.1934904443193473
3048,1.9367019050532075,-0.9650842586554577,-1.3166448157738382,1.573789243263241,-0.02870755759721104,-0.45954592447868664,-0.4442251176861507,-2.57857807021511,-1.9253502402803844,1.8466374188616472,1.3588743693041303,-0.8284347284097775,0.9082342848769457,-1.0163373972667016,0.2021184446395972,-0.6070380423252877,1.2658435241487813,0.08094767146829926,1.6428558857463702,0.9991260867905688,-0.533421780995291,0.691577540395635,-1.709862674399258,-1.8755523313517715,1.2494918304038813,-0.15702967474323903,-1.472909195703975,-0.5828899721247703,1.0031447110662735,0.1299477550189877,0.4753750222308019,0.5546234642180761,0.07682277471545526,2.077029208619424
446,3.496135140441401,-1.386224667642356,-3.1549811905053318,2.5991934377285606,0.5313588733700254,-0.6481643265652651,-0.824616348547665,-4.870923987928142,-0.5622321076802143,2.0621519069137437,2.7578397698941033,0.8072980137551397,0.5815668498307593,-0.17266225977324112,1.0964383251969296,2.5581863484607146,-1.560152788357582,-0.4204499747370101,-0.5861332229465445,-0.7090784249919873,-0.37607123343141446,0.19835039921338765,-0.4919640426064748,0.3108275335804131,1.0575914384147977,-2.494301094635339,-0.8525506736992212,-0.4382060004263048,0.33254331166226847,-0.06210905216000578,-0.13344106196538433,0.18240894698951549,-0.8876124509788766,1.420858596686889
4743,-1.6190374236368552,-0.12815558616651895,-1.108363434972434,1.5741038899306903,0.9069856603452606,0.384635818795684,1.55936987895673,-0.34265788571748373,2.804416432592222,-0.8201847411467013,-0.5632903888994621,1.3048546636409606,-1.7005030440489317,-1.3792810545795504,-2.061370541250644,-0.18756949415772264,1.585140750173519,0.2240381719816421,0.9820394269223528,0.9514159618927581,-1.176471125488048,0.41868055329206155,-0.26539802565033926,-0.32014882690624336,1.3968023348518308,-2.137256448255699,0.8955680295435425,0.19026899565171004,1.6912784330573243,-0.579636959898634,-0.5419855279793407,0.9031330829531983,0.049927678095149294,0.11140579277432014
5012,-3.1737149494160866,0.09885623086864888,6.143454128640553,-1.9972280275783447,-2.443632705858927,-0.22630431335664974,-2.688168132021859,0.57547843688233,-2.306205441755977,0.3571888489156998,-0.22330684345662133,-0.5859330490738234,0.27029540484917747,0.10559509356238801,0.1515045767089624,0.3917992934622756,1.3134575446354493,-0.16996700423505617,0.61108479476822,-0.3817519190294744,0.5634182161490573,0.01197993562009905,0.8466863748901535,0.7233790777372898,-1.260447348152837,0.43550084451171706,-0.07387969203925612,0.5822278509307447,0.7545088158680497,-0.23398797886775846,-0.023666419675033853,1.2111619317772264,0.8625485376275929,-0.46147751025854516
5212,-2.000145201973321,-0.07394957434484051,-2.177024295331656,-2.07751742266798,-1.779462230026526,0.24190164281578794,2.131772474936061,-0.32305339674697314,1.0030227106373748,-0.14931329400927762,0.8897634229585508,0.9876090234148068,-1.715401712793318,1.8149922617354237,-1.0673149939102238,1.0504000841792194,-1.0084323305491953,-0.30180198878666614,-1.5735390208435691,0.7576107137755466,-0.6337805287274679,-1.9664355665854067,-1.0411401355692704,-0.4241155912806128,0.6967634717598769,-0.7100042281706682,1.9185550533750548,0.3497148700057691,-2.094958438813649,0.08162102343442816,0.611709887796509,0.022321502615803245,0.8555868297250137,-0.9481894856764003
3638,-1.3358852500848153,0.19423843292940662,7.101028150758272,0.5586585115276481,-2.1593207805045944,0.45290488359571257,-0.935813483561978,2.5898469619372397,-0.909296144912716,-0.483235155253754,0.035826755984220804,2.1932899988678356,-2.216301377881564,-0.10614686032863133,1.0682906049379108,0.23082188173920515,0.3777180937409481,-0.5972352432205469,1.5680130921150228,-2.0167529160209074,0.3555418067965328,0.8576890662612252,-1.024838803299768,-1.335987226050447,0.29139014389869294,-2.5215370878936425,0.2523390015597054,1.018210937931706,0.6166066487938872,-0.26710444677595174,0.06731712013728376,1.60034902596569,1.0326974956966009,1.1538502344745436
971,-2.1436062207015767,-0.11198796602531529,-1.3714671791500488,-0.10508307082603005,0.1649192499501326,0.08428516573932185,0.29244331783250666,-0.49588207207281504,1.365498493762404,-0.25274150348439417,-0.5728266195654609,0.7626332013922271,1.216400510382793,-1.2550006008370578,0.14905380587567924,0.7738334389164508,0.904210454443288,0.4009219823594611,0.8595927296206641,0.1507455849595358,-0.8585255420986264,0.10154998721002735,0.7416356327622242,-0.8895903686471961,-1.3388101306188056,-0.26169602880826864,0.8641587757520917,0.7178650931006352,-1.094486742240012,0.1366897585759089,-0.28042860830836647,0.7320934840490982,0.6743297427698216,-0.4488790935558107
5347,-1.9777946727930722,0.04107882559196138,-0.5227894126870627,-5.916643456329536,4.9116949730106745,0.10967282137208678,0.368501467839817,-0.57605675087843,2.4834755950755483,-0.5286589444437041,-0.838889171348981,0.9686831823727763,0.6171179088121599,-0.16531981078307434,-2.086162824094887,-2.900508930518635,0.6368668969902471,0.47346833916440734,0.08944663009887305,-1.0813372581025815,-0.7442203261212376,-0.3425696911499574,0.4671959502816761,1.6624080873297118,-0.21435518811031185,-0.03371948777369983,-0.2160826958065461,0.5588153283472871,-0.2958476223010531,-0.08197062741537901,-0.29732000500064637,2.2716500736050484,0.9274376127343117,-0.23059721168392877
2803,-2.0120477291636885,-0.02743595019943069,-1.2601201984913728,-1.5745383382333062,-0.12504972160079283,-0.26624795809843016,-1.136012466143701,0.5198365090223637,-1.6852545402440533,0.2350214672233385,-0.19232944834168847,-0.5827803309675814,-0.16611077965334947,0.4901204066481232,-0.07360138463829968,0.336617496177977,1.8528765852091242,-0.27781719461764925,-0.42411028560398917,0.7971132032879386,-0.3433769911247252,-0.2968756470532799,-0.1756879634665139,0.46512372824711196,-0.7867477213650936,-0.5599965843199065,-0.3722773933574088,0.22759683156684385,-0.4028109291701711,0.03386179842561903,0.31590003503548714,1.1396605013823975,0.20692931939185225,-0.14804121354737326
